tconst	ordering	nconst	category	job	characters
tt0073008	2	nm0000197	actor	\N	["Oscar"]
tt0073012	3	nm0001657	actor	\N	["Athos"]
tt0073026	2	nm0001001	actor	\N	["Billy Rose"]
tt0073054	2	nm0000338	self	\N	["Himself"]
tt0073059	1	nm0001001	actor	\N	["Jebediah Kelsey"]
tt0073075	9	nm0722000	editor	\N	\N
tt0073154	4	nm0001426	actor	\N	["Dante Gabriel Rossetti"]
tt0073195	10	nm0002354	composer	\N	\N
tt0073195	5	nm0000229	director	\N	\N
tt0073240	1	nm0001001	actor	\N	["Mike Locken"]
tt0073312	2	nm0000473	actress	\N	["Sonja"]
tt0073335	2	nm0001850	actor	\N	["Brian Walker"]
tt0073341	2	nm0000323	actor	\N	["Peachy Carnehan"]
tt0073357	9	nm0722000	editor	\N	\N
tt0073451	6	nm0744839	writer	\N	\N
tt0073486	1	nm0000197	actor	\N	["R.P. McMurphy"]
tt0073526	1	nm0000323	actor	\N	["Leslie C. Tucker"]
tt0073580	1	nm0000197	actor	\N	["Locke"]
tt0073601	8	nm0513165	producer	producer	\N
tt0073617	1	nm0001426	actor	\N	["Dante Gabriel Rossetti"]
tt0073626	1	nm0001657	actor	\N	["Vito Cipriani"]
tt0073631	1	nm0001001	actor	\N	["Jonathan E."]
tt0073634	2	nm0000323	actor	\N	["Lewis"]
tt0073639	4	nm0001657	actor	\N	["Otto Von Bismarck"]
tt0073812	3	nm0001657	actor	\N	["Frank"]
tt0073901	2	nm0000323	actor	\N	["Jim Keogh"]
tt0074130	10	nm0006293	composer	\N	\N
tt0074207	1	nm0001850	actor	\N	["Bingo Long (P)"]
tt0074236	1	nm0000237	actor	\N	["Tod Lubitch"]
tt0074240	4	nm0000398	actress	\N	["Jennifer Melford"]
tt0074256	1	nm0000149	actress	\N	["Tallulah"]
tt0074258	2	nm0001657	actor	\N	["Ben Rolf"]
tt0074264	1	nm0000027	actor	\N	["Julius Caesar"]
tt0074281	7	nm0513165	producer	producer	\N
tt0074284	10	nm0000065	composer	\N	\N
tt0074285	4	nm0000237	actor	\N	["Billy Nolan"]
tt0074285	6	nm0000175	writer	novel	\N
tt0074291	9	nm0000065	composer	\N	\N
tt0074374	2	nm0000164	actor	\N	["Dr. Michael Grant"]
tt0074452	1	nm0000323	actor	\N	["Oberst Kurt Steiner"]
tt0074459	2	nm0000149	actress	\N	["Deirdre Striden"]
tt0074512	8	nm0002354	composer	\N	\N
tt0074529	5	nm0001129	director	\N	\N
tt0074588	2	nm0001657	actor	\N	["Joe Knox"]
tt0074608	1	nm0001001	actor	\N	["Harry Dighby"]
tt0074608	3	nm0000323	actor	\N	["Adam Worth"]
tt0074608	4	nm0000473	actress	\N	["Lissa Chestnut"]
tt0074659	2	nm0000473	actress	\N	["Katie Bingham"]
tt0074709	4	nm0000148	actor	\N	["Mark Blackwood"]
tt0074775	7	nm0006293	composer	\N	\N
tt0074788	9	nm0006293	composer	\N	\N
tt0074801	2	nm0000164	actor	\N	["Bruno Richard Hauptmann"]
tt0074806	1	nm0000149	actress	\N	["Rynn Jacobs"]
tt0074834	7	nm0748665	producer	producer	\N
tt0074847	4	nm0000434	actor	\N	["Joe Celi"]
tt0074899	8	nm0002354	composer	\N	\N
tt0074906	10	nm0002354	composer	\N	\N
tt0074906	1	nm0000008	actor	\N	["Lee Clayton"]
tt0074906	2	nm0000197	actor	\N	["Tom Logan"]
tt0074937	2	nm0000027	actor	\N	["Bensonmum"]
tt0075005	9	nm0852405	cinematographer	director of photography	\N
tt0075121	9	nm0000065	composer	\N	\N
tt0075132	5	nm0449984	director	\N	\N
tt0075136	7	nm0748665	writer	story	\N
tt0075188	1	nm0001657	actor	\N	["Gabriel Lee"]
tt0075268	2	nm0000398	actress	\N	["Mary Tate Farnsworth"]
tt0075296	2	nm0000398	actress	\N	["Sybil"]
tt0075314	2	nm0000149	actress	\N	["Iris"]
tt0075314	5	nm0000217	director	\N	\N
tt0075686	2	nm0000473	actress	\N	["Annie Hall"]
tt0075686	7	nm0932336	cinematographer	director of photography	\N
tt0075704	1	nm0000164	actor	\N	["Elliot Hoover"]
tt0075735	7	nm0005683	cinematographer	\N	\N
tt0075765	6	nm0365383	writer	based on the novel by	\N
tt0075774	1	nm0000199	actor	\N	["Bobby"]
tt0075783	8	nm0001873	editor	\N	\N
tt0075784	3	nm0000323	actor	\N	["Ltl Col. J.O.E. Vandeleur"]
tt0075807	1	nm0000149	actress	\N	["Casey"]
tt0075815	2	nm0000149	actress	\N	["Teresina Fedeli"]
tt0075860	5	nm0000229	director	\N	\N
tt0075865	5	nm0001129	director	\N	\N
tt0075867	3	nm0000402	actress	\N	["Marie"]
tt0075893	8	nm0005683	cinematographer	\N	\N
tt0075968	5	nm0000631	director	\N	\N
tt0075976	1	nm0910607	actor	\N	["Günther Vesely"]
tt0076054	2	nm0000149	actress	\N	["Annabel"]
tt0076123	5	nm0001129	director	\N	\N
tt0076138	2	nm0000398	actress	\N	["Carol Bell"]
tt0076138	3	nm0000148	actor	\N	["Ken Boyd"]
tt0076327	1	nm0000473	actress	\N	["Theresa"]
tt0076401	2	nm0000149	actress	\N	["Isabelle Tristan, AKA Fleur bleue"]
tt0076451	5	nm0000217	director	\N	\N
tt0076512	7	nm0005494	producer	producer	\N
tt0076563	2	nm0000148	actor	\N	["Paul Winjam"]
tt0076594	5	nm0449984	director	\N	\N
tt0076598	1	nm0001657	actor	\N	["Nick McCormick"]
tt0076666	1	nm0000237	actor	\N	["Tony Manero"]
tt0076674	1	nm0001850	actor	\N	["Scott Joplin"]
tt0076715	1	nm0000323	actor	\N	["Doc Fletcher"]
tt0076729	2	nm0000398	actress	\N	["Carrie"]
tt0076759	10	nm0156816	editor	film editor	\N
tt0076759	1	nm0000434	actor	\N	["Luke Skywalker"]
tt0076759	2	nm0000148	actor	\N	["Han Solo"]
tt0076759	3	nm0000402	actress	\N	["Princess Leia Organa"]
tt0076759	4	nm0000027	actor	\N	["Ben Obi-Wan Kenobi"]
tt0076759	5	nm0000184	director	\N	\N
tt0076759	6	nm0476030	producer	producer	\N
tt0076759	7	nm0564768	producer	producer	\N
tt0076759	8	nm0002354	composer	\N	\N
tt0076759	9	nm0852405	cinematographer	director of photography	\N
tt0076832	1	nm0001657	actor	\N	["Wilson"]
tt0076843	8	nm0722000	editor	film editor	\N
tt0076847	1	nm0001001	actor	\N	["David Williams","Photographer"]
tt0077021	8	nm0000237	self	\N	["Himself"]
tt0077027	6	nm0748665	writer	creator	\N
tt0077035	1	nm0000164	actor	\N	["Edmund Kean"]
tt0077082	2	nm0005212	self	\N	["Himself"]
tt0077157	5	nm0000217	director	\N	\N
tt0077158	7	nm0513165	writer	story	\N
tt0077274	9	nm0852405	cinematographer	\N	\N
tt0077289	4	nm0000323	actor	\N	["Sidney Cochran"]
tt0077318	6	nm0447745	writer	novel	\N
tt0077341	2	nm0001657	actor	\N	["Terence Sutton"]
tt0077360	10	nm0932336	cinematographer	\N	\N
tt0077360	1	nm0001001	actor	\N	["Frank 'Buck' Athearn"]
tt0077372	1	nm0000434	actor	\N	["Kenneth W. Dantley Jr."]
tt0077381	1	nm0001657	actor	\N	["Miles Hendon"]
tt0077413	8	nm0000065	composer	\N	\N
tt0077504	2	nm0000398	actress	\N	["Mary Ellen"]
tt0077530	5	nm0449984	director	\N	\N
tt0077572	1	nm0000148	actor	\N	["Barnsby"]
tt0077588	8	nm0002354	composer	\N	\N
tt0077621	1	nm0000197	actor	\N	["Henry Lloyd Moon"]
tt0077631	1	nm0000237	actor	\N	["Danny"]
tt0077687	7	nm0866058	writer	novel	\N
tt0077696	3	nm0000398	actress	\N	["Gwen"]
tt0077712	7	nm0006290	composer	\N	\N
tt0077714	5	nm0000709	director	\N	\N
tt0077742	1	nm0000473	actress	\N	["Renata"]
tt0077742	7	nm0932336	cinematographer	director of photography	\N
tt0077743	3	nm0000164	actor	\N	["Captain Johnson"]
tt0077838	5	nm0000217	director	\N	\N
tt0077841	2	nm0000402	actress	\N	["Marnie Clarkson"]
tt0077869	8	nm0866058	writer	novels "The Fellowship of the Ring" and "The Two Towers"	\N
tt0077889	1	nm0000164	actor	\N	["Corky","Fats"]
tt0077917	8	nm0748665	writer	writer	\N
tt0077942	2	nm0000237	actor	\N	["Strip"]
tt0078126	10	nm0290358	editor	\N	\N
tt0078140	1	nm0000008	actor	\N	["Narrator"]
tt0078231	8	nm0932336	cinematographer	director of photography	\N
tt0078346	4	nm0000008	actor	\N	["Jor-El"]
tt0078346	8	nm0701374	writer	story	\N
tt0078350	1	nm0000323	actor	\N	["Brad Crane"]
tt0078718	1	nm0000199	actor	\N	["Arthur Kirkland"]
tt0078723	10	nm0002354	composer	\N	\N
tt0078723	5	nm0000229	director	\N	\N
tt0078723	6	nm0000709	writer	screenplay	\N
tt0078740	8	nm0744839	writer	screenplay	\N
tt0078748	5	nm0000631	director	\N	\N
tt0078788	2	nm0000008	actor	\N	["Colonel Walter E. Kurtz"]
tt0078788	5	nm0000338	director	\N	\N
tt0078801	1	nm0000323	actor	\N	["Dr. David Linderby"]
tt0078856	1	nm0000323	actor	\N	["Captain Mike Turner"]
tt0078856	2	nm0000398	actress	\N	["Celeste Whitman"]
tt0078908	1	nm0001657	actor	\N	["Dr. Hal Raglan"]
tt0078908	7	nm0006290	composer	\N	\N
tt0078952	1	nm0001001	actor	\N	["George Schneider"]
tt0078968	1	nm0001850	actor	\N	["Homer Smith"]
tt0079150	2	nm0910607	actor	\N	["Karl Albrecht Schlick"]
tt0079180	2	nm0000148	actor	\N	["Tommy"]
tt0079210	2	nm0000631	self	\N	["Himself"]
tt0079268	1	nm0000148	actor	\N	["David Halloran"]
tt0079319	10	nm0000065	composer	\N	\N
tt0079379	1	nm0000151	actor	\N	["Casca"]
tt0079437	5	nm0001129	director	\N	\N
tt0079499	1	nm0005212	actor	\N	["Macbeth"]
tt0079522	2	nm0000473	actress	\N	["Mary"]
tt0079522	7	nm0932336	cinematographer	director of photography	\N
tt0079539	1	nm0000164	actor	\N	["Captain Jones"]
tt0079542	10	nm0852405	cinematographer	\N	\N
tt0079576	6	nm0000184	writer	based on characters created by	\N
tt0079638	1	nm0000398	actress	\N	["Norma Rae"]
tt0079668	7	nm0744839	writer	\N	\N
tt0079759	7	nm0000065	composer	\N	\N
tt0079802	7	nm0866058	writer	novels "The Hobbit" and "The Return of the King"	\N
tt0079844	6	nm0000175	writer	novel	\N
tt0080039	1	nm0001657	actor	\N	["Captain Daniel Nelson"]
tt0080129	9	nm0156816	editor	\N	\N
tt0080202	1	nm0000158	actor	\N	["Buffy Wilson","Kip Wilson"]
tt0080297	1	nm0000027	actor	\N	["George Smiley"]
tt0080392	4	nm0000151	actor	\N	["Hap Richards"]
tt0080427	10	nm0001873	editor	\N	\N
tt0080437	2	nm0000434	actor	\N	["Pvt. Griff - 1st Squad"]
tt0080454	7	nm0005683	cinematographer	\N	\N
tt0080474	3	nm0000151	actor	\N	["Walter"]
tt0080500	2	nm0000149	actress	\N	["Donna"]
tt0080515	2	nm0000164	actor	\N	["Adam Evans"]
tt0080550	8	nm0005494	producer	producer	\N
tt0080569	1	nm0000199	actor	\N	["Steve Burns"]
tt0080658	1	nm0001657	actor	\N	["Dr. Henry Heckyl","Mr. Hype"]
tt0080661	1	nm0000323	actor	\N	["Doctor Robert Elliott"]
tt0080678	1	nm0000164	actor	\N	["Frederick Treves"]
tt0080684	10	nm0564768	producer	producer	\N
tt0080684	1	nm0000434	actor	\N	["Luke Skywalker"]
tt0080684	2	nm0000148	actor	\N	["Han Solo"]
tt0080684	3	nm0000402	actress	\N	["Princess Leia"]
tt0080684	4	nm0001850	actor	\N	["Lando Calrissian"]
tt0080684	5	nm0449984	director	\N	\N
tt0080684	6	nm0102824	writer	screenplay by	\N
tt0080684	7	nm0001410	writer	screenplay by	\N
tt0080684	8	nm0000184	writer	story by	\N
tt0080684	9	nm0476030	producer	producer	\N
tt0080732	8	nm0006293	composer	\N	\N
tt0080750	8	nm0465745	producer	producer	\N
tt0080754	2	nm0000008	actor	\N	["Adam Steiffel"]
tt0080756	1	nm0000149	actress	\N	["Jeanie"]
tt0080868	1	nm0001001	actor	\N	["Thomas Hacklin, Jr."]
tt0080885	8	nm0005494	producer	producer	\N
tt0080891	3	nm0001850	actor	\N	["Clarence Whitlock"]
tt0080934	1	nm0000323	actor	\N	["Blair Maynard"]
tt0081059	2	nm0001657	actor	\N	["Gen. Rodolfo Graziani"]
tt0081062	2	nm0000027	actor	\N	["Earl of Dorincourt"]
tt0081150	5	nm0001129	director	\N	\N
tt0081150	7	nm0513165	producer	producer	\N
tt0081398	5	nm0000217	director	\N	\N
tt0081433	1	nm0001533	actor	\N	["Travis W. Redfish"]
tt0081455	7	nm0006290	composer	\N	\N
tt0081505	1	nm0000197	actor	\N	["Jack Torrance"]
tt0081505	6	nm0000175	writer	novel	\N
tt0081554	6	nm0932336	cinematographer	director of photography	\N
tt0081573	9	nm0701374	writer	story by	\N
tt0081696	1	nm0000237	actor	\N	["Bud"]
tt0081698	5	nm0000709	director	\N	\N
tt0081748	5	nm0513165	director	\N	\N
tt0081759	5	nm0932336	director	\N	\N
tt0081974	2	nm0000398	actress	\N	["Megan"]
tt0082042	1	nm0000398	actress	\N	["Amy Post"]
tt0082085	1	nm0000237	actor	\N	["Jack"]
tt0082089	5	nm0001410	director	\N	\N
tt0082114	1	nm0000164	actor	\N	["Adolf Hitler"]
tt0082118	7	nm0340522	writer	original story	\N
tt0082136	7	nm0748665	producer	producer	\N
tt0082199	2	nm0001657	actor	\N	["Krokov"]
tt0082200	6	nm0001410	writer	written by	\N
tt0082340	7	nm0290581	producer	producer	\N
tt0082497	1	nm0000323	actor	\N	["Jonathan Lansdale"]
tt0082507	8	nm0002354	composer	\N	\N
tt0082719	2	nm0000151	actor	\N	["Clarence Collins"]
tt0082816	3	nm0000434	actor	\N	["Conrad"]
tt0082817	3	nm0001850	actor	\N	["Sgt. Matthew Fox"]
tt0082894	8	nm0932336	cinematographer	director of photography	\N
tt0082900	1	nm0000164	actor	\N	["Paul of Tarsus"]
tt0082934	1	nm0000197	actor	\N	["Frank Chambers"]
tt0082940	2	nm0005212	actor	\N	["D.H. Lawrence"]
tt0082971	10	nm0002354	composer	\N	\N
tt0082971	1	nm0000148	actor	\N	["Indy"]
tt0082971	5	nm0000229	director	\N	\N
tt0082971	6	nm0001410	writer	screenplay by	\N
tt0082971	7	nm0000184	writer	story by	\N
tt0082979	2	nm0000473	actress	\N	["Louise Bryant"]
tt0083190	1	nm0001001	actor	\N	["Frank"]
tt0083254	2	nm0000402	actress	\N	["Annie Clark"]
tt0083284	1	nm0000323	actor	\N	["Capt. John Colby - The Players: England"]
tt0083325	5	nm0001129	director	\N	\N
tt0083336	8	nm0744839	writer	\N	\N
tt0083480	1	nm0000027	actor	\N	["George Smiley"]
tt0083511	10	nm0005428	producer	producer	\N
tt0083598	10	nm0722000	editor	\N	\N
tt0083598	1	nm0000199	actor	\N	["Ivan Travalian"]
tt0083658	1	nm0000148	actor	\N	["Rick Deckard"]
tt0083658	5	nm0000631	director	\N	\N
tt0083678	1	nm0000197	actor	\N	["Charlie Smith"]
tt0083767	6	nm0000175	writer	original screenplay by	\N
tt0083791	6	nm0476030	producer	producer	\N
tt0083806	1	nm0000323	actor	\N	["Sidney Bruhl"]
tt0083862	1	nm0005212	actor	\N	["Antony Skipling"]
tt0083866	5	nm0000229	director	\N	\N
tt0083866	8	nm0002354	composer	\N	\N
tt0083929	8	nm0513165	producer	producer	\N
tt0083987	1	nm0001426	actor	\N	["Mahatma Gandhi"]
tt0084100	1	nm0000164	actor	\N	["Quasimodo"]
tt0084210	1	nm0000398	actress	\N	["Kay"]
tt0084210	2	nm0001001	actor	\N	["Jolly"]
tt0084257	2	nm0000164	actor	\N	["Alfred Allmers"]
tt0084262	2	nm0348409	actor	\N	["Harry Gibbs"]
tt0084314	1	nm0000158	actor	\N	["Robbie Wheeling"]
tt0084316	8	nm0748665	writer	screenplay	\N
tt0084329	6	nm0932336	cinematographer	director of photography	\N
tt0084374	4	nm0910607	actor	\N	["Ernst Wasserman"]
tt0084431	3	nm0000149	actress	\N	["Barbara O'Hara"]
tt0084445	5	nm0000338	director	\N	\N
tt0084516	6	nm0000229	writer	screenplay	\N
tt0084534	10	nm0005494	producer	producer	\N
tt0084593	1	nm0000338	self	\N	["Himself"]
tt0084637	3	nm0005212	actor	\N	["Chauvelin"]
tt0084675	2	nm0000473	actress	\N	["Faith Dunlap"]
tt0084854	10	nm0852405	cinematographer	director of photography	\N
tt0084854	2	nm0001657	actor	\N	["Dave"]
tt0084997	9	nm0001850	actor	\N	["Tyler Watts (aka Joshua Cole)"]
tt0085055	8	nm0001657	actor	\N	["Peter Sergov aka Wolfen"]
tt0085234	2	nm0001426	actor	\N	["Robert"]
tt0085236	1	nm0000323	actor	\N	["Consul Charley Fortnum"]
tt0085244	5	nm0001410	director	\N	\N
tt0085333	6	nm0000175	writer	novel	\N
tt0085344	1	nm0915989	actor	\N	["Andy White"]
tt0085382	6	nm0000175	writer	novel	\N
tt0085407	7	nm0000175	writer	novel	\N
tt0085478	1	nm0000323	actor	\N	["Dr. Frank Bryant"]
tt0085656	9	nm0746273	producer	producer	\N
tt0085755	1	nm0000323	actor	\N	["Philip Kimberley","Sergei Kuzminsky"]
tt0085780	2	nm0005212	actor	\N	["Dr. Theodore Cuza"]
tt0085794	5	nm0000217	director	\N	\N
tt0085868	10	nm0852405	cinematographer	\N	\N
tt0085873	3	nm0000027	actor	\N	["Sigmund Freud"]
tt0085908	2	nm0001850	actor	\N	["Richard Davis"]
tt0085911	1	nm0001657	actor	\N	["Colonel Leachman"]
tt0085914	4	nm0001657	actor	\N	["Peter Sergov aka Wolfen"]
tt0086006	5	nm0449984	director	\N	\N
tt0086052	7	nm0330428	producer	producer	\N
tt0086066	5	nm0000338	director	\N	\N
tt0086190	10	nm0002354	composer	\N	\N
tt0086190	1	nm0000434	actor	\N	["Luke Skywalker"]
tt0086190	2	nm0000148	actor	\N	["Han Solo"]
tt0086190	3	nm0000402	actress	\N	["Princess Leia"]
tt0086190	4	nm0001850	actor	\N	["Lando Calrissian"]
tt0086190	6	nm0001410	writer	screenplay by	\N
tt0086190	7	nm0000184	writer	screenplay by	\N
tt0086190	9	nm0564768	producer	producer	\N
tt0086200	7	nm0005494	producer	producer	\N
tt0086216	5	nm0000338	director	\N	\N
tt0086250	1	nm0000199	actor	\N	["Tony Montana"]
tt0086307	2	nm0001850	actor	\N	["Douglas Hawk"]
tt0086349	2	nm0001657	actor	\N	["Jason Kincaid"]
tt0086355	8	nm0882588	producer	producer	\N
tt0086361	1	nm0000237	actor	\N	["Tony Manero"]
tt0086393	10	nm0701374	writer	characters	\N
tt0086399	2	nm0000149	actress	\N	["Zoe Alexander"]
tt0086425	3	nm0000197	actor	\N	["Garrett Breedlove"]
tt0086442	7	nm0701374	writer	novel "Six Graves to Munich"	\N
tt0086481	3	nm0000641	actor	\N	["Austin"]
tt0086491	8	nm0000229	director	\N	\N
tt0086494	1	nm0000237	actor	\N	["Zack"]
tt0086494	4	nm0001657	actor	\N	["Beasley"]
tt0086534	5	nm0001104	director	\N	\N
tt0086534	6	nm0000175	writer	story "The Woman in the Room"	\N
tt0086541	7	nm0006290	composer	\N	\N
tt0086637	7	nm0932336	cinematographer	\N	\N
tt0086672	1	nm0915989	actor	\N	["Douglas Jardine"]
tt0086685	1	nm0348409	actor	\N	["Various"]
tt0086780	5	nm0001426	self	\N	["Himself"]
tt0086927	1	nm0000158	actor	\N	["Rick Gassko"]
tt0086973	1	nm0000323	actor	\N	["Matthew Hollis"]
tt0086993	2	nm0000164	actor	\N	["Lt. William Bligh"]
tt0087003	6	nm0932336	cinematographer	\N	\N
tt0087032	7	nm0748665	writer	written by	\N
tt0087050	6	nm0000175	writer	short story	\N
tt0087070	9	nm0579673	editor	\N	\N
tt0087089	5	nm0000338	director	\N	\N
tt0087089	7	nm0701374	writer	story	\N
tt0087192	1	nm0000027	actor	\N	["Sir Fennimore Truscott"]
tt0087225	6	nm0000184	writer	story	\N
tt0087231	7	nm0001873	writer	\N	\N
tt0087237	2	nm0001657	actor	\N	["Mr. Edward Widdlecome"]
tt0087247	2	nm0001850	actor	\N	["Al Wheeler"]
tt0087262	6	nm0000175	writer	novel	\N
tt0087288	3	nm0000402	actress	\N	["Elizabeth"]
tt0087313	3	nm0000402	actress	\N	["Lisa Rolfe"]
tt0087359	9	nm0002353	composer	\N	\N
tt0087428	2	nm0000149	actress	\N	["Frannie"]
tt0087469	10	nm0002354	composer	\N	\N
tt0087469	1	nm0000148	actor	\N	["Indiana Jones"]
tt0087469	5	nm0000229	director	\N	\N
tt0087469	8	nm0000184	writer	story by	\N
tt0087589	7	nm0748665	producer	producer	\N
tt0087589	9	nm0852405	cinematographer	\N	\N
tt0087629	1	nm0000473	actress	\N	["Charlie"]
tt0087639	10	nm0932336	cinematographer	\N	\N
tt0087684	1	nm0000164	actor	\N	["John Strickland"]
tt0087751	1	nm0000473	actress	\N	["Kate Soffel"]
tt0087803	9	nm0005683	cinematographer	\N	\N
tt0087817	7	nm0006290	composer	\N	\N
tt0087877	8	nm0006293	composer	\N	\N
tt0087921	1	nm0000398	actress	\N	["Edna Spalding"]
tt0087983	9	nm0002353	composer	\N	\N
tt0088007	10	nm0002354	composer	\N	\N
tt0088011	10	nm0006293	composer	\N	\N
tt0088011	5	nm0000709	director	\N	\N
tt0088038	1	nm0000149	actress	\N	["Hélène"]
tt0088078	9	nm0002353	composer	\N	\N
tt0088119	6	nm0447745	writer	\N	\N
tt0088161	1	nm0000158	actor	\N	["Allen Bauer"]
tt0088172	9	nm0290581	producer	producer	\N
tt0088178	5	nm0001129	director	\N	\N
tt0088194	8	nm0005428	producer	producer	\N
tt0088200	10	nm0001877	composer	\N	\N
tt0088213	5	nm0001129	director	\N	\N
tt0088273	2	nm0001850	actor	\N	["Wes Tanner"]
tt0088402	5	nm0513165	director	\N	\N
tt0088407	4	nm0000293	actor	\N	["Hooker"]
tt0088478	5	nm0000229	writer	creator	\N
tt0088508	1	nm0001850	actor	\N	["Billy Diamond"]
tt0088527	9	nm0000138	actor	\N	["Luke Brower"]
tt0088536	6	nm0000164	actor	\N	["Neil Gray"]
tt0088565	7	nm0000323	self	\N	["Himself"]
tt0088571	2	nm0000246	actor	\N	["David Addison Jr.","David Addison, Jr.","Baby Hayes"]
tt0088579	8	nm0000375	actor	\N	["Bruno Mussolini"]
tt0088680	5	nm0000217	director	\N	\N
tt0088680	9	nm0006290	composer	\N	\N
tt0088734	1	nm0000164	actor	\N	["Ravic"]
tt0088750	4	nm0000151	actor	\N	["Ben Shelter"]
tt0088763	5	nm0000709	director	\N	\N
tt0088763	8	nm0006293	composer	\N	\N
tt0088813	3	nm0001657	actor	\N	["Sir Daniel"]
tt0088832	2	nm0000164	actor	\N	["Guy Burgess"]
tt0088850	10	nm0005428	producer	producer	\N
tt0088889	6	nm0000175	writer	screenplay	\N
tt0088889	9	nm0006293	composer	\N	\N
tt0088916	4	nm0001657	actor	\N	["Martin Pinzon"]
tt0088939	5	nm0000229	director	\N	\N
tt0088944	9	nm0005428	producer	producer	\N
tt0088960	10	nm0156816	editor	\N	\N
tt0089009	10	nm0005683	cinematographer	\N	\N
tt0089017	9	nm0002353	composer	\N	\N
tt0089052	7	nm0564768	producer	producer	\N
tt0089110	7	nm0000184	writer	story	\N
tt0089111	4	nm0000151	actor	\N	["Warden Pratt"]
tt0089126	7	nm0006293	composer	\N	\N
tt0089146	1	nm0910607	actor	\N	["Tristan"]
tt0089208	8	nm0002353	composer	\N	\N
tt0089218	7	nm0000229	writer	story by	\N
tt0089239	1	nm0000164	actor	\N	["Arthur Jamison"]
tt0089256	2	nm0001426	actor	\N	["Selim"]
tt0089283	1	nm0000323	actor	\N	["Noel Holcroft"]
tt0089291	4	nm0000198	actor	\N	["Derek Bates"]
tt0089341	10	nm0005683	cinematographer	\N	\N
tt0089341	4	nm0000553	actor	\N	["John Carns"]
tt0089343	9	nm0001877	composer	\N	\N
tt0089469	5	nm0000631	director	\N	\N
tt0089530	10	nm0290358	editor	\N	\N
tt0089543	10	nm0002353	composer	\N	\N
tt0089543	1	nm0000158	actor	\N	["Richard"]
tt0089544	1	nm0910607	actor	\N	["Christoph"]
tt0089555	4	nm0000151	actor	\N	["Charles Traughber"]
tt0089616	1	nm0000027	actor	\N	["Father Quixote"]
tt0089619	2	nm0000246	actor	\N	["David Addison Jr."]
tt0089643	1	nm0000398	actress	\N	["Emma Moriarity"]
tt0089645	2	nm0000164	actor	\N	["Count Galeazzo Ciano"]
tt0089798	1	nm0000237	actor	\N	["Adam"]
tt0089798	8	nm0932336	cinematographer	\N	\N
tt0089841	1	nm0000197	actor	\N	["Charley Partanna"]
tt0089853	8	nm0932336	cinematographer	\N	\N
tt0089886	10	nm0002353	composer	\N	\N
tt0089909	6	nm0005683	cinematographer	\N	\N
tt0089913	1	nm0000199	actor	\N	["Tom Dobb"]
tt0089945	10	nm0821205	editor	\N	\N
tt0090003	9	nm0005683	cinematographer	\N	\N
tt0090005	6	nm0629933	writer	\N	\N
tt0090019	1	nm0001426	actor	\N	["Silas Marner"]
tt0090021	6	nm0000175	writer	novella "Cycle of the Werewolf"	\N
tt0090022	5	nm0001410	director	\N	\N
tt0090043	1	nm0348409	actor	\N	["Narrator"]
tt0090069	3	nm0348409	actor	\N	["Frank"]
tt0090098	9	nm0006293	composer	\N	\N
tt0090105	4	nm0001129	director	\N	\N
tt0090219	2	nm0001426	actor	\N	["William Snow"]
tt0090274	1	nm0000158	actor	\N	["Lawrence Bourne III"]
tt0090297	1	nm0000323	actor	\N	["Baxter"]
tt0090305	8	nm0005428	producer	producer	\N
tt0090324	9	nm0001877	composer	\N	\N
tt0090329	1	nm0000148	actor	\N	["John Book"]
tt0090427	8	nm0000398	self	\N	["Herself"]
tt0090446	2	nm0000288	actor	\N	["Ben Harris"]
tt0090455	6	nm0000553	actor	\N	["Insp. André Trignant"]
tt0090500	4	nm0000401	actor	\N	["Cowboy Curtis"]
tt0090570	2	nm0000164	actor	\N	["Frank P. Doel"]
tt0090663	8	nm0343165	writer	novel	\N
tt0090683	4	nm0000206	actor	\N	["Jack Fenton","Jack-be-Nimble"]
tt0090728	9	nm0290581	producer	producer	\N
tt0090775	1	nm0000206	actor	\N	["Derek"]
